subject,body
"Meeting notes — 3/12","Attached are decisions: push release to next sprint; follow up with infra on latency."
"RE: Q1 roadmap","Agree with phased rollout. I’ll sync with product on dependency chart."
"Lunch orders","Collecting Chipotle run — reply by 11 if you want in."
"VPN instructions updated","IT published new split-tunnel steps for remote offices."
"Conference room A/V","Both rooms now have HDMI + wireless casting. Submit tickets to facilities."
"Travel reimbursement policy","Reminder: receipts must be itemized for international legs."
"All-hands recording","Link to recording and timestamps for product demo segment."
"Office closure — weather","Non-essential staff WFH tomorrow; core on-call stays staffed."
"Vendor renewal — SaaS analytics","Legal cleared redlines; finance to approve PO by Friday."
"Desk cleanup week","Please clear confidential papers by end of month per compliance."
